model_id,benchmark,method,evaluation_mode,num_seeds,n_total,accuracy,accuracy_std_across_seeds,accuracy_ci_low_across_seeds,accuracy_ci_high_across_seeds,hallucination_rate,hallucination_rate_std_across_seeds,hallucination_rate_ci_low_across_seeds,hallucination_rate_ci_high_across_seeds,accuracy_ci_low_bootstrap_examples,accuracy_ci_low_bootstrap_examples_std_across_seeds,accuracy_ci_low_bootstrap_examples_ci_low_across_seeds,accuracy_ci_low_bootstrap_examples_ci_high_across_seeds,accuracy_ci_high_bootstrap_examples,accuracy_ci_high_bootstrap_examples_std_across_seeds,accuracy_ci_high_bootstrap_examples_ci_low_across_seeds,accuracy_ci_high_bootstrap_examples_ci_high_across_seeds,ece,ece_std_across_seeds,ece_ci_low_across_seeds,ece_ci_high_across_seeds,brier,brier_std_across_seeds,brier_ci_low_across_seeds,brier_ci_high_across_seeds,parse_success_rate,parse_success_rate_std_across_seeds,parse_success_rate_ci_low_across_seeds,parse_success_rate_ci_high_across_seeds,refusal_rate,refusal_rate_std_across_seeds,refusal_rate_ci_low_across_seeds,refusal_rate_ci_high_across_seeds,answer_rate,answer_rate_std_across_seeds,answer_rate_ci_low_across_seeds,answer_rate_ci_high_across_seeds,mean_latency_s,mean_latency_s_std_across_seeds,mean_latency_s_ci_low_across_seeds,mean_latency_s_ci_high_across_seeds,tokens_per_second,tokens_per_second_std_across_seeds,tokens_per_second_ci_low_across_seeds,tokens_per_second_ci_high_across_seeds,iga_gamma_mean,iga_gamma_mean_std_across_seeds,iga_gamma_mean_ci_low_across_seeds,iga_gamma_mean_ci_high_across_seeds,iga_gamma_max,iga_gamma_max_std_across_seeds,iga_gamma_max_ci_low_across_seeds,iga_gamma_max_ci_high_across_seeds,iga_gate_mean,iga_gate_mean_std_across_seeds,iga_gate_mean_ci_low_across_seeds,iga_gate_mean_ci_high_across_seeds,iga_gate_max,iga_gate_max_std_across_seeds,iga_gate_max_ci_low_across_seeds,iga_gate_max_ci_high_across_seeds,iga_pattern_mean,iga_pattern_mean_std_across_seeds,iga_pattern_mean_ci_low_across_seeds,iga_pattern_mean_ci_high_across_seeds,iga_active_heads,iga_active_heads_std_across_seeds,iga_active_heads_ci_low_across_seeds,iga_active_heads_ci_high_across_seeds,error_rate,error_rate_std_across_seeds,error_rate_ci_low_across_seeds,error_rate_ci_high_across_seeds
mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v2_lowrank_mc,choice,3,900.0,0.4855555555555555,0.039767844818162826,0.4405540027702747,0.5305571083408364,0.5144444444444445,0.03976784481816286,0.4694428916591636,0.5594459972297253,0.42886111111111114,0.037137164424353705,0.38683645343152473,0.47088576879069755,0.5422222222222222,0.039767844818162854,0.49722066943694126,0.587223775007503,0.23144565297497643,0.07001806768059095,0.15221275053686426,0.31067855541308864,0.29962798362680315,0.029613445173102607,0.26611721576385006,0.33313875148975625,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9104928284144342,0.08634446420057265,1.8127848691019344,2.008200787726934,0.0,0.0,0.0,0.0,1.6788129791165842,0.07069564655317362,1.5988133240032858,1.7588126342298827,31.71295229054461,4.879212986706816,26.19160302517956,37.23430155590966,0.4104720231890678,6.798699777552591e-17,0.4104720231890677,0.41047202318906784,1.5466588946183524,2.7194799110210365e-16,1.5466588946183522,1.5466588946183526,122.1632449556601,2.963650004228704,118.80955926531855,125.51693064600165,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,choice,1,300.0,0.4633333333333333,0.0,0.4633333333333333,0.4633333333333333,0.5366666666666666,0.0,0.5366666666666666,0.5366666666666666,0.40991666666666665,0.0,0.40991666666666665,0.40991666666666665,0.5166666666666667,0.0,0.5166666666666667,0.5166666666666667,0.2626274799307188,0.0,0.2626274799307188,0.2626274799307188,0.3095759327331747,0.0,0.3095759327331747,0.3095759327331747,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4292630559627044,0.0,1.4292630559627044,1.4292630559627044,0.0,0.0,0.0,0.0,1.6749364986202933,0.0,1.6749364986202933,1.6749364986202933,29.918288218758324,0.0,29.918288218758324,29.918288218758324,0.41047202318906784,0.0,0.41047202318906784,0.41047202318906784,1.5466588946183522,0.0,1.5466588946183522,1.5466588946183522,126.3233919698542,0.0,126.3233919698542,126.3233919698542,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,FEVER,self_consistency_mc,choice,3,900.0,0.4466666666666667,0.008819171036881963,0.43668683515320733,0.4566464981801261,0.5533333333333333,0.008819171036881984,0.543353501819874,0.5633131648467927,0.39219444444444446,0.0069523843498578465,0.3843270809316801,0.4000618079572088,0.5055833333333333,0.009598538661923787,0.4947215643279674,0.5164451023386992,0.3706666754351722,0.01858314615563068,0.34963786594189883,0.3916954849284455,0.38426667189333186,0.01640216774492589,0.3657058718061922,0.40282747198047153,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.690850108421063,2.0415692585237437,14.380597008904285,19.00110320793784,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,FEVER,semantic_entropy_mc,choice,3,900.0,0.4466666666666667,0.008819171036881963,0.43668683515320733,0.4566464981801261,0.5533333333333333,0.008819171036881984,0.543353501819874,0.5633131648467927,0.39219444444444446,0.0069523843498578465,0.3843270809316801,0.4000618079572088,0.5055833333333333,0.009598538661923787,0.4947215643279674,0.5164451023386992,0.27390773115245143,0.01793010339324152,0.25361790911190724,0.2941975531929956,0.33941446314510587,0.014492915840392487,0.3230141849759912,0.35581474131422053,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.904207649985118,3.032113568606896,15.473048143289649,22.335367156680586,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,FEVER,temperature_mc,choice,3,900.0,0.3499999999999999,6.798699777552591e-17,0.34999999999999987,0.35,0.65,0.0,0.65,0.65,0.2966666666666667,0.0,0.2966666666666667,0.2966666666666667,0.4066666666666667,0.0,0.4066666666666667,0.4066666666666667,0.29493383298317594,0.0,0.29493383298317594,0.29493383298317594,0.3166282463041367,0.0,0.3166282463041367,0.3166282463041367,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.895708169220177,0.23396233891867685,0.6309548592845092,1.160461479155845,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,FEVER,vanilla_mc,choice,3,900.0,0.3499999999999999,6.798699777552591e-17,0.34999999999999987,0.35,0.65,0.0,0.65,0.65,0.2966666666666667,0.0,0.2966666666666667,0.2966666666666667,0.4066666666666667,0.0,0.4066666666666667,0.4066666666666667,0.2480492269992828,3.3993498887762956e-17,0.24804922699928278,0.24804922699928283,0.28831969541297386,0.0,0.28831969541297386,0.28831969541297386,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0381202260280002,0.23037742077561071,0.7774236328639796,1.2988168191920209,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v2_lowrank_mc,choice,3,900.0,0.9366666666666666,0.02027587510099405,0.9137223540493429,0.9596109792839904,0.06333333333333335,0.02027587510099405,0.040389020716009624,0.08627764595065708,0.9077777777777777,0.024113927126900792,0.8804903004346247,0.9350652551209306,0.9622222222222222,0.016442942874387488,0.9436152807324196,0.9808291637120248,0.0418305883804957,0.007643136165473781,0.03318156560422077,0.05047961115677063,0.05420313493896007,0.014499892946787392,0.03779496143070509,0.07061130844721505,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.3977779589865165,0.4462568321075882,2.8927908147822663,3.9027651031907666,0.0,0.0,0.0,0.0,0.6010275612259753,0.10625108600090252,0.48079313874152546,0.7212619837104252,29.23545568745546,5.682019922489657,22.805644853146628,35.66526652176429,0.35054531137148537,0.0,0.35054531137148537,0.35054531137148537,1.7547216006120046,0.0,1.7547216006120046,1.7547216006120046,37.18409145480455,6.323036886732877,30.02890163944828,44.339281270160825,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,iga_v3_entropy_sparse_mc,choice,1,300.0,0.9333333333333333,0.0,0.9333333333333333,0.9333333333333333,0.06666666666666665,0.0,0.06666666666666665,0.06666666666666665,0.9033333333333333,0.0,0.9033333333333333,0.9033333333333333,0.96,0.0,0.96,0.96,0.04714149912198385,0.0,0.04714149912198385,0.04714149912198385,0.05702754603605191,0.0,0.05702754603605191,0.05702754603605191,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.2645225443328187,0.0,2.2645225443328187,2.2645225443328187,0.0,0.0,0.0,0.0,0.5493715412530935,0.0,0.5493715412530935,0.5493715412530935,29.650044547572282,0.0,29.650044547572282,29.650044547572282,0.35054531137148537,0.0,0.35054531137148537,0.35054531137148537,1.7547216006120046,0.0,1.7547216006120046,1.7547216006120046,47.6372646334677,0.0,47.6372646334677,47.6372646334677,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,self_consistency_mc,choice,3,900.0,0.7422222222222222,0.001924500897298733,0.7400444444444445,0.7444,0.25777777777777783,0.001924500897298733,0.25560000000000005,0.2599555555555556,0.6911111111111111,0.00384900179459753,0.6867555555555556,0.6954666666666667,0.7911111111111112,0.001924500897298733,0.7889333333333335,0.7932888888888889,0.20822222517596353,0.0025239591843324157,0.20536609648754756,0.2110783538643795,0.22786666745079895,0.0026633309736627283,0.22485282473581186,0.23088051016578603,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.967300586809676,0.8303624583584613,12.027657008647571,13.906944164971781,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,semantic_entropy_mc,choice,3,900.0,0.7422222222222222,0.001924500897298733,0.7400444444444445,0.7444,0.25777777777777783,0.001924500897298733,0.25560000000000005,0.2599555555555556,0.6911111111111111,0.00384900179459753,0.6867555555555556,0.6954666666666667,0.7911111111111112,0.001924500897298733,0.7889333333333335,0.7932888888888889,0.24286248064675142,0.01454151849800018,0.2264072033930286,0.25931775790047423,0.2477745598340025,0.011544714936384043,0.2347104850525744,0.2608386346154306,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.125487671155456,1.643768863272093,12.265388095591947,15.985587246718966,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
mistralai/Mistral-7B-Instruct-v0.3,HaluEval-QA,temperature_mc,choice,3,900.0,0.59,0.0,0.59,0.59,0.41,6.798699777552591e-17,0.4099999999999999,0.41000000000000003,0.53,0.0,0.53,0.53,0.6466666666666666,0.0,0.6466666666666666,0.6466666666666666,0.16084421376387273,0.0,0.16084421376387273,0.16084421376387273,0.21383370799577708,0.0,0.21383370799577708,0.21383370799577708,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.3600499691291288,0.18929271774327874,1.1458450941014817,1.5742548441567759,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
